__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	Lumbar puncture
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	C-reactive protein
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	Magnetic Resonance Angiography
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	Carotid ultrasound
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	the pain in the temporomandibular region is very suggestive
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	It is giant cell arteritis or temporal arteritis
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__Support	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)	Therefore, option 2 is the correct one
__label__noRel	Lumbar puncture	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	Lumbar puncture	C-reactive protein
__label__noRel	Lumbar puncture	Magnetic Resonance Angiography
__label__noRel	Lumbar puncture	Carotid ultrasound
__label__noRel	Lumbar puncture	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	Lumbar puncture	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	Lumbar puncture	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	Lumbar puncture	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	Lumbar puncture	the pain in the temporomandibular region is very suggestive
__label__noRel	Lumbar puncture	It is giant cell arteritis or temporal arteritis
__label__noRel	Lumbar puncture	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	Lumbar puncture	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	Lumbar puncture	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	Lumbar puncture	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	Lumbar puncture	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	Lumbar puncture	Therefore, option 2 is the correct one
__label__noRel	C-reactive protein	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	C-reactive protein	Lumbar puncture
__label__noRel	C-reactive protein	Magnetic Resonance Angiography
__label__noRel	C-reactive protein	Carotid ultrasound
__label__noRel	C-reactive protein	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	C-reactive protein	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	C-reactive protein	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	C-reactive protein	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	C-reactive protein	the pain in the temporomandibular region is very suggestive
__label__noRel	C-reactive protein	It is giant cell arteritis or temporal arteritis
__label__noRel	C-reactive protein	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	C-reactive protein	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	C-reactive protein	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	C-reactive protein	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	C-reactive protein	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	C-reactive protein	Therefore, option 2 is the correct one
__label__noRel	Magnetic Resonance Angiography	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	Magnetic Resonance Angiography	Lumbar puncture
__label__noRel	Magnetic Resonance Angiography	C-reactive protein
__label__noRel	Magnetic Resonance Angiography	Carotid ultrasound
__label__noRel	Magnetic Resonance Angiography	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	Magnetic Resonance Angiography	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	Magnetic Resonance Angiography	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	Magnetic Resonance Angiography	This is an elderly woman with typical symptoms of polymyalgia rheumatica
